year,cpi_factor,wages,other_income,ss_benefits,event_cash_in,interest_dividends,rmd,sepp,roth_conversion,spending,event_cash_out,tax_total,tax_federal,tax_state,tax_fica,tax_penalties,agi,taxable_income,marginal_rate_ordinary,realized_ltcg,capital_loss_carryforward,foreign_tax_credit,aca_gross_premium,aca_magi,aca_fpl_pct,aca_credit,magi_irmaa,tax_irmaa,irmaa_tier,withdrawals_total,contributions_total,shortfall_unfunded,net_worth,net_worth_real,bal_brokerage,bal_401k-a,bal_roth-a,bal_hsa-a,bal_529-kid,bal_cash,failed
2026,1.0,250000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,100000.0,0.0,60419.75,32170.0,9124.75,19125.0,0.0,226500.0,194300.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226500.0,0.0,0,0.0,95980.25,0.0,1306925.48,1306925.48,497205.67,565667.31,107266.25,32072.25,63714.0,41000.0,False
2027,1.02,256250.0,0.0,0.0,0.0,1025.0,0.0,0.0,0.0,102500.0,0.0,62020.56,32999.5,9361.69,19659.38,0.0,232275.0,199275.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232275.0,0.0,0,0.0,98289.44,0.0,1498258.18,1461715.3,602888.92,636338.24,115060.48,34287.64,67657.9,42025.0,False
2028,1.05,262656.25,0.0,0.0,0.0,1050.62,0.0,0.0,0.0,105062.5,157593.75,67506.98,36908.54,10391.33,20207.11,0.0,256901.89,223051.89,0.3,18695.01,0.0,0.0,0.0,0.0,0.0,0.0,256901.89,0.0,0,93006.8,32224.0,0.18,1534297.87,1460366.8,590030.11,712344.71,123421.07,36656.06,71845.92,0.0,False
2029,1.08,269222.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107689.06,0.0,64916.23,34375.98,9771.71,20768.54,0.0,242722.66,208022.66,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242722.66,0.0,0,0.0,103509.46,0.0,1748190.81,1623368.96,705747.16,794573.25,132389.15,39188.08,76293.18,0.0,False
2030,1.1,275953.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110381.29,0.0,64283.22,33293.71,9645.51,21344.0,0.0,239953.22,204403.22,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239953.22,0.0,0,0.0,108353.11,0.0,1981707.22,1795328.93,824295.17,892492.44,142008.88,41894.99,81015.73,0.0,False
2031,1.13,282852.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113140.82,0.0,66062.76,34228.45,9900.46,21933.85,0.0,246352.05,209952.05,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246352.05,0.0,0,0.0,110889.48,0.0,2233712.25,1974276.15,953020.11,997545.05,152327.6,44788.89,86030.6,0.0,False
2032,1.16,289923.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115969.34,0.0,67605.33,34938.14,10128.74,22538.45,0.0,251923.35,214573.35,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251923.35,0.0,0,0.0,113770.72,0.0,2505822.92,2160763.25,1091919.85,1111268.39,163396.1,47882.68,91355.9,0.0,False
2033,1.19,297171.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160472.58,0.0,69463.91,35907.22,10398.54,23158.16,0.0,258671.44,220371.44,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258671.44,0.0,0,41604.0,116446.54,0.0,2755002.05,2317687.45,1242541.82,1233169.64,175268.87,51190.18,52831.54,0.0,False
2034,1.22,304600.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164484.39,0.0,71264.8,36816.66,10654.78,23793.36,0.0,265100.72,225900.72,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265100.72,0.0,0,42644.1,119293.41,0.0,3023209.68,2481288.98,1405339.13,1364322.03,188004.34,54726.14,10818.04,0.0,False
2035,1.25,312215.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168596.5,0.0,73087.33,37723.96,10918.92,24444.45,0.0,271715.74,231515.74,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271715.74,0.0,0,10818.04,89342.68,0.0,3311592.61,2651686.13,1546084.6,1505336.46,201665.21,58506.35,0.0,0.0,False
